[20:53:04] --- Session Reset ---
[20:53:05] Step 1   | Risk: 0.2457 | Alert: HEALTHY  | Failure: None            | Air: 300.5 | ProcT: 308.1 | RPM: 1544 | Torque: 41.0 | Wear: 50
[20:53:06] Step 2   | Risk: 0.6215 | Alert: WARNING  | Failure: TWF             | Air: 301.8 | ProcT: 308.8 | RPM: 1501 | Torque: 38.4 | Wear: 52
[20:53:07] Step 3   | Risk: 0.7448 | Alert: WARNING  | Failure: OSF             | Air: 300.4 | ProcT: 310.6 | RPM: 1525 | Torque: 41.6 | Wear: 54
[20:53:08] Step 4   | Risk: 0.7328 | Alert: WARNING  | Failure: TWF             | Air: 301.8 | ProcT: 308.8 | RPM: 1546 | Torque: 41.3 | Wear: 56
[20:53:09] Step 5   | Risk: 0.5171 | Alert: WARNING  | Failure: TWF             | Air: 300.7 | ProcT: 308.8 | RPM: 1519 | Torque: 38.6 | Wear: 58
[20:53:10] Step 6   | Risk: 0.4279 | Alert: HEALTHY  | Failure: None            | Air: 298.6 | ProcT: 311.1 | RPM: 1483 | Torque: 39.4 | Wear: 60
[20:53:11] Step 7   | Risk: 0.3580 | Alert: HEALTHY  | Failure: None            | Air: 298.5 | ProcT: 308.4 | RPM: 1501 | Torque: 40.0 | Wear: 62
[20:53:12] Step 8   | Risk: 0.2936 | Alert: HEALTHY  | Failure: None            | Air: 298.0 | ProcT: 309.6 | RPM: 1528 | Torque: 40.6 | Wear: 64
[20:53:13] Step 9   | Risk: 0.0575 | Alert: HEALTHY  | Failure: None            | Air: 299.0 | ProcT: 309.3 | RPM: 1451 | Torque: 40.8 | Wear: 66
[20:53:15] Step 10  | Risk: 0.1071 | Alert: HEALTHY  | Failure: None            | Air: 299.8 | ProcT: 309.7 | RPM: 1520 | Torque: 40.0 | Wear: 68
[20:53:16] Step 11  | Risk: 0.2307 | Alert: HEALTHY  | Failure: None            | Air: 297.7 | ProcT: 311.6 | RPM: 1503 | Torque: 37.6 | Wear: 70
[20:53:17] Step 12  | Risk: 0.4612 | Alert: HEALTHY  | Failure: None            | Air: 300.7 | ProcT: 311.9 | RPM: 1438 | Torque: 40.7 | Wear: 84
[20:53:18] Step 13  | Risk: 0.4705 | Alert: HEALTHY  | Failure: None            | Air: 301.0 | ProcT: 310.7 | RPM: 1407 | Torque: 43.6 | Wear: 98
[20:53:19] Step 14  | Risk: 0.6277 | Alert: WARNING  | Failure: TWF             | Air: 303.5 | ProcT: 312.2 | RPM: 1420 | Torque: 46.5 | Wear: 111
[20:53:20] Step 15  | Risk: 0.7253 | Alert: WARNING  | Failure: TWF             | Air: 303.7 | ProcT: 312.8 | RPM: 1391 | Torque: 48.7 | Wear: 123
[20:53:21] Step 16  | Risk: 0.9996 | Alert: CRITICAL | Failure: TWF             | Air: 304.9 | ProcT: 314.7 | RPM: 1346 | Torque: 49.0 | Wear: 136
[20:53:22] Step 17  | Risk: 0.9997 | Alert: CRITICAL | Failure: TWF             | Air: 305.3 | ProcT: 315.2 | RPM: 1300 | Torque: 52.3 | Wear: 147
[20:53:23] Step 18  | Risk: 0.9998 | Alert: CRITICAL | Failure: TWF             | Air: 306.0 | ProcT: 316.3 | RPM: 1271 | Torque: 54.1 | Wear: 159
[20:53:24] Step 19  | Risk: 0.9996 | Alert: CRITICAL | Failure: TWF             | Air: 307.0 | ProcT: 316.8 | RPM: 1230 | Torque: 56.6 | Wear: 170
[20:53:25] Step 20  | Risk: 0.9996 | Alert: CRITICAL | Failure: TWF             | Air: 308.0 | ProcT: 318.0 | RPM: 1200 | Torque: 58.0 | Wear: 180
[20:54:00] --- Session Reset ---
[20:54:01] Step 1   | Risk: 0.1826 | Alert: HEALTHY  | Failure: None            | Air: 298.8 | ProcT: 309.1 | RPM: 1489 | Torque: 49.1 | Wear: 128
[20:54:02] Step 2   | Risk: 0.0914 | Alert: HEALTHY  | Failure: None            | Air: 298.1 | ProcT: 308.2 | RPM: 1736 | Torque: 26.8 | Wear: 27
[20:54:03] Step 3   | Risk: 0.0616 | Alert: HEALTHY  | Failure: None            | Air: 297.6 | ProcT: 308.3 | RPM: 1742 | Torque: 27.7 | Wear: 13
[20:54:04] Step 4   | Risk: 0.1150 | Alert: HEALTHY  | Failure: None            | Air: 297.5 | ProcT: 309.3 | RPM: 1470 | Torque: 38.8 | Wear: 197
[20:54:05] Step 5   | Risk: 0.1168 | Alert: HEALTHY  | Failure: None            | Air: 298.2 | ProcT: 308.4 | RPM: 1666 | Torque: 34.6 | Wear: 74
